ID,TARGET
1,1720.2109647594552
2,1344.8582811925105
3,1317.9098859286426
4,1879.7216892648507
5,3045.7354686040544
6,1446.0162690981397
7,1980.1756610077487
8,1438.8587588419007
9,2764.1456936382638
10,1640.5225541564705
11,1621.3975870847287
12,1341.5242949669348
13,1312.8826314765186
14,1811.401536425196
15,1251.5652529758959
16,1658.6744924377008
17,1715.488884967431
18,1469.6058531381234
19,1414.3165189705637
20,2097.5228838268804
21,1833.1523285244657
22,1689.9356151578895
23,1652.1208353496854
24,1772.8536158671864
25,1842.6197640863618
26,1884.3488565643627
27,1668.8362332375523
28,2702.513604444904
29,1364.7282893663041
30,1591.4690348843446
31,1879.1974474660506
32,1326.7637566595145
33,1347.4706505243971
34,978.8791178346875
35,1214.0983670770215
36,1692.0817589752778
37,1636.2842235349426
38,1541.1521668513017
39,2193.553521539274
40,1948.6916792649174
41,1979.0862970642293
42,1684.0968172280795
43,1456.2291129374314
44,1152.7714705562987
45,2178.8753233697726
46,1467.6944283854225
47,1418.749814069514
48,1233.049684119856
49,1156.3759464211903
50,1331.7208222501201
51,2081.400740601081
52,1624.435397650629
53,1488.9778515294724
54,1973.5916092737564
55,1519.58804789348
56,1225.7883048322208
57,1846.5980257351446
58,1662.8777956106815
59,1181.992840679987
60,1369.3160247276187
61,1988.0015593447304
62,1315.0326565908574
63,1826.8268131324287
64,1057.9916517142688
65,1304.0086192224267
66,2120.9107342648003
67,1308.0886317244735
68,1610.0349382369766
69,1802.115730032128
70,1613.9464460194113
71,1487.848254601784
72,1658.6718308952857
73,1240.2657300201568
74,1176.3080934955306
75,1886.5028831264462
76,3185.5176658879054
77,2885.1080774539655
78,1547.4536202119382
79,1763.0787320949364
80,1257.0586197011858
81,1514.1017926610282
82,1675.2897822732727
83,1629.0364387212264
84,1184.2442296182537
85,1684.8640683645438
86,1545.2529039843505
87,1546.042490431216
88,1402.8306084872909
89,1691.5680893210872
90,1779.791700392436
91,1384.3712184169656
92,1663.16646534662
93,1389.1133518402967
94,1564.1032299379256
95,2027.9240410752977
96,1862.1583594405108
97,1784.6414858294174
98,1149.0404926767226
99,2116.2678055272713
100,1572.242603357419
101,1464.3755486034672
102,1587.5403470064855
103,1791.6308726183554
104,1115.841966346548
105,2168.1014773918573
106,2568.29819877876
107,1763.5518351205908
108,1164.60114021424
109,1800.0223858191907
110,1197.1580841410241
111,1165.759893984583
112,1986.9291764352974
113,1062.7692268160608
114,1694.0735661055637
115,1684.4962510685475
116,1840.3922813023848
117,1315.7537747101248
118,1349.7027525471567
119,1362.9015300640776
120,1321.8345561044023
121,2038.07285043341
122,1743.5034354946774
123,1287.2255135692897
124,1655.6903160317672
125,1862.0892190147547
126,1429.0450935538568
127,1260.9895375116955
128,1347.0472965399315
129,1505.8967506935096
130,1602.9910988283004
131,1754.2581298789862
132,1567.6352201915217
133,1663.1651878006594
134,1901.795331823259
135,1728.3534718158062
136,1238.5404802988621
137,1422.0236105819774
138,1643.872885962664
139,1474.777140273012
140,1391.41778909202
141,2179.3299455776096
142,1749.641415815841
143,1934.016696322102
144,1799.2001281183557
145,2546.1499646565885
146,1667.3626331622013
147,2116.8804566338326
148,1551.9321170801768
149,3008.3148903686547
150,1616.7623494653642
151,1142.7264349677182
152,1609.0297431989593
153,1461.1187601859954
154,2414.736791463648
155,1426.8092698811176
156,2456.1714700372204
157,1556.5079390644069
158,1755.4172270975755
159,2111.4736516309836
160,1887.8169791762036
161,1373.4372012016354
162,1891.2751313615017
163,1903.01660938159
164,1853.632094448826
165,1643.8037230673735
166,1246.3928568917324
167,2108.28323782627
168,1348.819181574271
169,1320.3987081482458
170,1891.1907316321515
171,1111.3107818471424
172,1902.0442915141
173,1566.0155104432545
174,2843.1028789752654
175,1829.8495518649993
176,2490.552820253425
177,2233.2242557659024
178,1559.8848801352997
179,1497.5314777149279
180,1491.27330960381
181,1993.0297635570212
182,2074.5141592010164
183,1648.6016214960919
184,1425.62506703786
185,2007.4203861312003
186,1874.7365412310571
187,1872.000115324469
188,2000.92855942612
189,1667.262639232128
190,739.468376399534
191,1328.1380063701274
192,1687.3239842804892
193,1790.9677673068784
194,1693.6389133256741
195,1226.039100749257
196,1790.4643907592056
197,2353.022240895872
198,1809.3114088543205
199,1281.9486862092256
200,1818.0565581508558
201,2333.1260242257426
202,2411.305722377943
203,1209.2716790341533
204,1495.8075620999534
205,1800.1011280350208
206,2214.0658748790343
207,2003.3935757365016
208,2290.0908073801515
209,1441.4172578222447
210,2218.462922581882
211,1085.7923036208504
212,1764.0559481749542
213,1058.4759300772603
214,1983.575055071928
215,1817.2126813407147
216,1303.3317139416138
217,1563.808453028467
218,1196.1176079259621
219,1611.6708174220037
220,917.3179264799292
221,1269.5624109108112
222,1394.4395707732451
223,2237.702547573587
224,1296.0946482029453
225,1631.9536965422235
226,2178.9903093917633
227,1187.2254706858125
228,1281.575794658993
229,1567.975099122814
230,1157.862203997626
231,2715.6552380895455
232,1433.2801773277038
233,2362.0108171541024
234,1454.7326672972013
235,2316.045800403608
236,1936.2283601057134
237,1507.3245833904475
238,1290.8417185811543
239,1200.788744196164
240,1267.0988204812738
241,1498.813065869883
242,1360.4077902822128
243,1743.2666903351667
244,3235.732550127258
245,1434.2038914895863
246,1833.352390408792
247,1993.9836957140335
248,1240.9534878312047
249,1506.7930668843271
250,1598.8260138744563
251,1751.897533154719
252,1417.7013618635963
253,1913.0273317705537
254,1973.1238040474814
255,1567.2925103015853
256,1111.8639071414802
257,1974.529911170333
258,1280.318971766443
259,2234.7351179372827
260,1403.1189707521232
261,1537.1112218361448
262,1391.4964170062358
263,1843.8366822253356
264,1732.878777651772
265,1714.0417430819102
266,1487.7364879367906
267,1802.631863137409
268,1787.130823382907
269,1885.9183739789414
270,962.6485510134466
271,1484.8909940926262
272,1892.8584804078732
273,1479.9760991394
274,2495.2864756649556
275,1980.1947928667103
276,1540.1664715078307
277,2764.7092278516957
278,1110.8931102684016
279,1495.8253309460665
280,1930.8049744881823
281,1474.6730305661727
282,2086.381830867373
283,1426.932358566749
284,1491.4905990244229
285,2875.3264417078994
286,1391.154898650043
287,1081.8700206621488
288,1785.9742431054563
289,1859.9964958035418
290,1686.4674728684713
291,1822.1436056812518
292,1723.5606797057133
293,1174.7763247792855
294,2009.559109047946
295,1637.5138466919125
296,2119.582234655498
297,1176.5592133863724
298,1928.9591149963612
299,1702.6318178453912
300,1416.7673992371992
301,1247.7521102297703
302,2195.400664006024
303,1616.647651665471
304,1878.0880293254752
305,1320.22497974293
306,2060.9346820860314
307,1898.8248815194552
308,1961.2517358241005
309,2013.5121967900734
310,1171.447375377738
311,1765.039947892395
312,1535.4409261706921
313,1364.10450894804
314,1403.521670430583
315,1101.4030958973099
316,1537.635740665476
317,1391.4595726389352
318,1723.143714096861
319,2098.553560358791
320,1950.4199254091145
321,1835.724464208747
322,2484.391861357521
323,1682.2940970734526
324,1604.8267625935396
325,1594.8198230486753
326,1663.8371440733727
327,1595.9489757809488
328,1641.974030990237
329,1573.4861232918206
330,1838.8320362472416
331,1405.0407487865095
332,1551.1633004593302
333,1979.1408790286066
334,1665.4922552912076
335,1619.3307066612474
336,916.6061994804634
337,1533.1421965261147
338,1697.8411190136621
339,1658.4587866976472
340,1981.2545153262745
341,1712.3958725985356
342,1191.0032791550436
343,1720.9762297556097
344,1803.9050696764489
345,1817.4394234010915
346,1347.4001217078082
347,1954.0407069606572
348,1184.2963781560966
349,1093.0129291980913
350,2118.6305122763265
351,1665.2059374471248
352,1343.1285870922243
353,1374.5716255413988
354,1574.8871686477978
355,1502.146981722113
356,2813.438661224054
357,1752.0247295012423
358,1878.4991984411047
359,1710.1984154837423
360,1832.1504546974475
361,1476.6440235969478
362,1875.0818897434385
363,1454.398446197303
364,2537.7768941557156
365,1677.1076977509256
366,1619.0607552761792
367,1426.65290111552
368,1470.1359414539806
369,1968.8626702682893
370,2743.206407618063
371,2084.931162322624
372,1859.4449501104605
373,1749.0388460609759
374,2705.3505288842057
375,2099.9111020835726
376,1785.40722378603
377,1605.7638769035514
378,2010.9120794401802
379,2156.0317681637985
380,1875.6268338768948
381,2231.4248356541934
382,2203.5394636732813
383,1849.5346794061084
384,1423.9409793466077
385,2172.7628166598024
386,1936.6920183087143
387,1538.7648975862908
388,1678.440029308726
389,2499.9800419221997
390,1399.1022667955137
391,2730.9380714793356
392,1611.9644040739827
393,2688.6258059973425
394,1419.2484963381542
395,2486.7021030878677
396,2182.7251047493105
397,1200.9813157565857
398,2287.7126864273528
399,1046.5009348956808
400,1867.9124463801693
401,1223.409699521611
402,1499.1286796060529
403,1728.445359594191
404,1873.7134426598266
405,1627.1072301639272
406,1161.9516141628555
407,1870.5177434969992
408,1836.021773623741
409,1806.3275148706844
410,1759.3803967743133
411,1524.8709058424508
412,1978.7424202033953
413,2202.9556891211296
414,1651.1914821261016
415,1314.7656390885938
416,1979.9187931785723
417,1638.0921840786657
418,2767.257243878206
419,2227.724783596534
420,1680.3125735244957
421,1312.9202605173894
422,1589.6966866151793
423,1720.3888816457868
424,1869.016128582547
425,2540.9248952544413
426,2379.2752727634147
427,1494.9101683441547
428,1297.319346987838
429,3552.6393145579527
430,1821.1966147267838
431,1880.9513885916742
432,1504.773562917309
433,1146.8955255737976
434,1815.5361032641608
435,1625.2925088048935
436,1360.0209345835335
437,1964.0824357285533
438,3362.1221546673664
439,1732.9672859290383
440,1159.754505906687
441,1229.655575263771
442,1881.3389442502403
443,1621.3156814292709
444,2309.4725078979413
445,2562.2690107412295
446,1591.2120242574156
447,2428.519156393313
448,1269.815480608558
449,2950.1310721995333
450,1748.6133551777789
451,1402.361160307051
452,1216.0741453914231
453,1289.6415018065313
454,1351.1147868248586
455,1969.2064657647895
456,2413.529224732677
457,1281.458610361707
458,2651.9162411546595
459,1372.5447714384984
460,2149.4487119888836
461,1772.7094177382148
462,1746.2725158624967
463,1258.629996975133
464,1368.8230517436293
465,1818.5609849364355
466,1220.8725502850916
467,2243.367950217829
468,1694.9227938721424
469,1675.0339615281532
470,1704.5582217784731
471,1742.03768067627
472,1799.7713783096733
473,2040.301300922332
474,2366.3907650896317
475,1615.8169071240213
476,1241.0806852179087
477,2475.354622701948
478,1714.3674887257005
479,1615.634080418357
480,1791.6852173766695
481,914.8631257548338
482,2066.2551851534604
483,1987.4879586276265
484,1556.2490480396466
485,2379.061472733465
486,1360.7283157442218
487,2045.300465415668
488,1156.369149807635
489,1307.128563721635
490,2934.39903821534
491,1441.255944737802
492,2042.6383598118332
493,1637.5482124178895
494,3136.8517986467755
495,2154.913749402262
496,1049.8192903295756
497,1631.060404839042
498,1467.067378602995
499,3678.3989356656757
500,2260.04359939592
501,1326.6936720443814
502,1488.8640348139318
503,2075.0927088381204
504,1965.7292472366505
505,3099.275126283593
506,2825.924689063717
507,1318.4711366761235
508,1472.964688594883
509,2086.0801801875014
510,1958.2321055721015
511,1709.290303018596
512,1370.9354069806507
513,1937.8817287144382
514,1748.0626515457218
515,2195.373397065851
516,1515.2073599207436
517,1538.1109604959283
518,2793.7016211793584
519,1741.3064498613098
520,1787.0048495756787
521,2857.9692743196
522,2031.8691746684829
523,1711.6008956703017
524,1723.4453173875286
525,1847.6810649914855
526,2031.3608715150563
527,1496.1725501629708
528,1983.9382384879395
529,1554.602968534384
530,1885.1842560122384
531,2416.8323593697082
532,2159.3874178242772
533,1184.1229361400196
534,1854.039803446339
535,1485.8323188447637
536,1967.6022780789813
537,1979.2746033251915
538,1817.5283760366203
539,1596.8416016761958
540,1875.000601404857
541,1251.8754444828896
542,2257.929339897559
543,1979.5449120316669
544,2215.2465835590574
545,1635.994446892717
546,1721.1623027086587
547,1411.3072216677501
548,1652.8169333099074
549,1497.4874422376151
550,1238.0603131805444
551,1611.0973435171964
552,1422.384855288529
553,2520.2433150176385
554,1877.1774428320143
555,1819.3451092113685
556,3004.413500279047
557,2033.0522542876265
558,1867.366002926189
559,1531.654811493573
560,2076.1621025231134
561,1615.764054796585
562,2604.859568771188
563,1832.4082800000367
564,1256.68305130543
565,1315.2447701840008
566,2163.211940655051
567,2043.0787587432023
568,1095.3788377651792
569,1716.595549481285
570,1212.440675401077
571,2245.033888378593
572,1725.614528087009
573,1843.9378366548315
574,2172.862316748818
575,2147.4191495797386
576,1988.5099887725278
577,3054.08349785937
578,1955.4096777612783
579,1616.1772651265376
580,1570.4322448798482
581,2197.2404903936995
582,2227.642691246175
583,1832.9209930759719
584,1541.9941439080546
585,1157.5395262223533
586,1434.0186617978547
587,1276.3188473160126
588,1882.6025060077893
589,2079.8854156699367
590,1837.1798058347315
591,2427.8004959591594
592,1877.5191150304508
593,2135.3676344211053
594,1313.7290976678755
595,2525.1905192584995
596,2011.6489732458858
597,1749.1554804717005
598,1761.2828830847145
599,2318.5586738132633
600,1128.592972278765
601,2007.9459499734648
602,1147.87181401688
603,1186.4990057269401
604,1524.2715331291772
605,1635.9741943371325
606,1776.523179402927
607,1705.4029348886909
608,1554.0080944355163
609,1413.2586811297951
610,1619.567085546463
611,1810.1339218668293
612,2105.390076233987
613,1030.7729490081038
614,1149.8974436707047
615,1452.273351475548
616,2863.682282099808
617,2478.388643155128
618,1114.526652383716
619,1226.2198412771513
620,1326.3966753305072
621,1487.9410672669371
622,2228.79658858029
623,2290.285010862525
624,2265.052499366149
625,1887.0922808082573
626,2942.164911220653
627,1562.3236885914844
628,1692.50616910996
629,1312.5040412480957
630,1607.4668795858847
631,2173.0825671650637
632,2037.9442470022288
633,1693.0141285925488
634,2247.8389888966676
635,1657.3183548795068
636,1821.600325153091
637,2334.0183778831374
638,1425.8692216157883
639,1821.5106516849146
640,1761.0511945626768
641,2189.8315137878903
642,1109.8986290537205
643,2524.732944093575
644,1621.5762502004777
645,1985.9697690471194
646,3331.8336841307246
647,1531.967463438814
648,1521.9843267316123
649,1911.671915594876
650,1923.8106150806586
651,2712.8057159522114
652,2178.6661380072233
653,1354.9076910963997
654,1947.1092674560812
655,1699.1453794287936
656,1634.322487389721
657,1646.5659956416753
658,1960.9885335603813
659,2649.1585186926686
660,2066.210357204277
661,1078.4362146017722
662,1534.7286145895498
663,1480.9134251852392
664,1360.5222968822022
665,1279.2802439867876
666,1604.3344304252728
667,1784.0534230434996
668,2270.822287743978
669,2652.125902219485
670,1783.4860990263214
671,2009.8330889580895
672,2073.4571010500517
673,1340.7053861629333
674,1114.3228374047721
675,1645.205747655748
676,1168.554615148735
677,1373.0349273723411
678,2796.9232051376325
679,1558.969457181441
680,1394.0446145758199
681,1611.9528299163767
682,1737.0376241123802
683,1076.1936444090798
684,2337.542823569865
685,2247.3834961246926
686,1703.4672755188615
687,1528.2372869579376
688,1338.0682442988632
689,1189.186029761111
690,1836.9438260155725
691,1859.8494873886825
692,1456.812075801531
693,1866.1984094785685
694,1787.66394250206
695,1317.8516900666204
696,1265.5490743042399
697,1071.9638113771023
698,1544.7750008379735
699,1839.290716015148
700,1708.5080614863573
701,1646.7360223433488
702,1585.2025923142553
703,1889.7240668987986
704,2143.6418792448585
705,1926.8330196463198
706,1395.4815883490814
707,1654.918312829458
708,997.0019253048888
709,1203.43170502955
710,3098.1692751713904
711,1888.7595793872704
712,2472.1439389628363
713,2318.729671152048
714,1813.1257004965053
715,1616.9124225055223
716,1650.3087598233606
717,1066.9504681957385
718,2481.688362234152
719,1284.1050183924926
720,1315.0988562012217
721,1342.5124807479788
722,2425.690610459138
723,1703.6396647672702
724,1583.8607569229398
725,1464.9747344517295
726,1551.575278906968
727,1009.2009949594393
728,2416.7941772917698
729,1227.9194173383642
730,2737.1306155611383
731,1466.4800306142877
732,1294.2482245571575
733,1592.288073714585
734,2020.1704825646143
735,2233.743571634991
736,2109.335430005654
737,1709.6074392182854
738,1448.1360672703863
739,1740.7957833761977
740,1647.8389920261104
741,2154.6797933973876
742,1716.2335376571734
743,1057.0150293440684
744,1764.988277756237
745,2963.7145035502494
746,1441.867603523006
747,1912.6378688708257
748,1544.0274144337343
749,1444.597422070724
750,1449.9229514986705
751,1780.860804266488
752,1918.0454777013358
753,1410.5139055444547
754,1591.2665075432158
755,1270.2232759500719
756,1880.0499842411787
757,2232.790862651847
758,1145.8259224743258
759,1170.1852272853075
760,1329.4364176867198
761,1261.3991964482577
762,1108.5267194741734
763,998.4084784167263
764,1186.6855591620156
765,1016.2951709196075
766,1757.7585716958736
767,1439.026593472978
768,2485.8039422974416
769,2327.6701231599627
770,2044.5585037257129
771,1273.9216065839182
772,1833.9860222641587
773,1531.9870182977725
774,1977.2117714587516
775,1478.1104308913136
776,1370.504969192782
777,1220.182748311283
778,2243.0647892791467
779,1263.0492937749902
780,1284.7561106192663
781,1414.5312997498254
782,1403.2647651896903
783,1237.5589823043138
784,2001.3476706210693
785,1420.0571077908369
786,1325.0486624667792
787,1044.5116872882072
788,1031.862953096932
789,1818.1377778353387
790,1567.695263424239
791,2163.63456094848
792,1565.5377640462298
793,1599.7223991920118
794,1964.3381988196754
795,1186.2076374606918
796,1306.381416901282
797,1120.3688164566292
798,1543.9743760990502
799,1731.8091154310546
800,1076.3226764785907
801,1522.4529002790841
802,1871.3637336212519
803,2040.4426708876051
804,1399.7723970171012
805,2510.1248904876666
806,1732.035766581507
807,1945.6144625903057
808,1632.5077120726833
809,2274.887185059592
810,1337.8852459909792
811,1478.545049313062
812,1801.179782994944
813,1262.410836660344
814,1523.0163965975846
815,2228.1722714579173
816,1626.059305982294
817,2076.855312272395
818,1076.6646071984885
819,1375.37765896234
820,1632.3227501612178
821,1196.9880168253037
822,1537.1573507142323
823,1471.8383256133034
824,3309.488346095224
825,1216.9251797082318
826,1395.9090656229473
827,1173.4464791353384
828,1755.4899011282291
829,1861.6090775652992
830,1345.600156680754
831,1270.4596552892551
832,1632.5909104860152
833,1151.811060782827
834,1223.5390981946368
835,1493.928807309672
836,1425.8933626008566
837,1632.753737398278
838,1817.93213911332
839,1415.9998459371373
840,1399.878497523062
841,1144.8003866119977
842,2154.748507747368
843,1267.1044312545177
844,1451.2065880698199
845,2538.67337312285
846,1433.6322893064746
847,1340.1373519967024
848,1440.5063430676616
849,1666.9288164409556
850,1337.1957653319316
851,1223.8787849567752
852,1904.9035617773995
853,1501.3323544283842
854,995.4001111825756
855,1211.7248651271786
856,1837.364572190746
857,1366.698197431266
858,1385.128537871461
859,1782.5062211417169
860,2353.42268151541
861,1934.0153211886638
862,1103.4105973215205
863,1267.7257532988906
864,1633.3269016084196
865,1246.6810534548085
866,1237.4320431503456
867,1639.9943482439683
868,1172.8614014990226
869,1333.0100475604756
870,1192.4933992866236
871,2031.6072767612511
872,1602.687512505361
873,1716.7864422750629
874,1688.742371550862
875,1352.6845295886712
876,1303.1529130878607
877,1602.3488670701195
878,2238.1124741328595
879,1356.846573346781
880,1214.135989190967
881,1369.0778224690625
882,1367.714615483805
883,1193.7011400198783
884,2016.2999262394464
885,1023.5862636091747
886,2504.89706408806
887,1417.6725532785513
888,1566.8220377179255
889,1601.021031906198
890,1510.8269801933413
891,1357.9473377874226
892,1371.7550249265144
893,990.0112593289812
894,993.2056692763314
895,990.2554306080411
896,1863.0496864108982
897,1123.2985852065062
898,1508.9234603214336
899,1876.7305504959315
900,1404.3393494686534
901,1377.418915033797
902,2738.065521564085
903,2751.8783965880034
904,2081.3823541276
905,1388.2132077482706
906,1741.2750382382937
907,1722.5334819530347
908,2577.3918272783008
909,1543.8172966626464
910,1852.6668962134422
911,2431.467496441396
912,2204.7885153474017
913,1233.4918227336336
914,1149.3190066808145
915,1592.953572583771
916,1435.56626453371
917,1485.5262144024314
918,1786.2940789535833
919,2280.8314289579257
920,1482.061349232323
921,1255.5804898301874
922,1473.237903869171
923,1346.046365526333
924,1498.7046633008108
925,2606.6297323532144
