ID,TARGET
1,1633.0168
2,1259.9231
3,1322.8787
4,1970.2261
5,3065.8525
6,1365.4165
7,2005.6603
8,1347.3191
9,2610.8113
10,1703.1986
11,1639.323
12,1356.2214
13,1358.7335
14,1750.4976
15,1242.9133
16,1598.4181
17,1692.3401
18,1392.14
19,1407.5239
20,2031.199
21,1700.4623
22,1602.9708
23,1649.1655
24,1960.3569
25,1887.8088
26,2122.7734
27,1718.111
28,2720.2039
29,1352.7247
30,1462.2244
31,1826.8518
32,1427.7388
33,1335.3868
34,1082.5826
35,1230.3732
36,1709.845
37,1697.7019
38,1588.2432
39,2200.7266
40,1892.935
41,1877.64
42,1658.9348
43,1425.3141
44,1155.0594
45,2054.4912
46,1466.5287
47,1358.7756
48,1193.9274
49,1142.6458
50,1300.8179
51,2013.714
52,1529.5583
53,1382.2322
54,1993.9806
55,1408.2595
56,1242.3008
57,1885.2751
58,1647.337
59,1148.4277
60,1334.1816
61,2114.1628
62,1302.2855
63,1817.6111
64,1073.031
65,1335.4205
66,1987.6788
67,1272.3245
68,1575.2509
69,1642.6725
70,1754.7922
71,1482.4757
72,1711.39
73,1315.3514
74,1147.1093
75,1959.8182
76,3186.985
77,2876.6597
78,1516.7201
79,1770.3723
80,1270.54
81,1510.23
82,1721.7947
83,1630.9113
84,1261.7655
85,1653.8026
86,1562.4214
87,1418.7782
88,1416.9623
89,1720.3684
90,1800.5295
91,1462.4686
92,1588.8488
93,1324.0433
94,1528.44
95,1919.9397
96,1865.6593
97,1766.7827
98,1168.7509
99,1963.0073
100,1581.5431
101,1487.2192
102,1688.4922
103,1688.7299
104,1169.2257
105,2172.983
106,2656.5945
107,1671.2688
108,1202.8555
109,1753.7561
110,1157.4655
111,1158.2628
112,2012.1333
113,1075.374
114,1726.7612
115,1761.3785
116,1793.0911
117,1332.5223
118,1167.3328
119,1286.3097
120,1371.0948
121,1893.4526
122,1952.6124
123,1366.6648
124,1565.8619
125,2036.8495
126,1409.2356
127,1331.5104
128,1323.6572
129,1490.2034
130,1600.3671
131,1833.5946
132,1590.6525
133,1673.895
134,1861.0535
135,1695.086
136,1252.2749
137,1419.7128
138,1680.982
139,1449.6736
140,1503.0848
141,2060.878
142,1673.3704
143,1782.5636
144,1718.2347
145,2604.1084
146,1763.1829
147,2009.5249
148,1555.2483
149,2452.8809
150,1622.6497
151,1093.912
152,1635.171
153,1381.878
154,2352.3027
155,1462.9216
156,2322.946
157,1639.28
158,1788.8844
159,2328.4766
160,1903.4192
161,1397.0026
162,1976.4556
163,2030.8657
164,2005.58
165,1651.9951
166,1232.2577
167,2064.1023
168,1293.5962
169,1327.3088
170,1742.5962
171,1234.3966
172,1825.0354
173,1530.1444
174,2872.364
175,1730.5164
176,2175.657
177,2137.0505
178,1747.1233
179,1468.8096
180,1493.054
181,1926.1959
182,2187.99
183,1661.9889
184,1463.8475
185,1906.2227
186,1893.8094
187,1876.2144
188,1913.1898
189,1600.2068
190,869.3639
191,1439.5585
192,1765.7968
193,1817.7178
194,1677.986
195,1265.895
196,1979.973
197,2384.045
198,1853.258
199,1336.7046
200,1880.6128
201,2326.3528
202,2531.3274
203,1290.3994
204,1546.3113
205,1687.2528
206,2252.8745
207,2031.9036
208,2312.8108
209,1554.4093
210,2102.7722
211,1161.6935
212,1692.2456
213,1110.2654
214,2055.804
215,1933.938
216,1245.4414
217,1692.7762
218,1171.891
219,1644.251
220,1012.6281
221,1315.2849
222,1426.9126
223,2321.4482
224,1430.1355
225,1712.2451
226,2198.7202
227,1196.6866
228,1380.4124
229,1523.7039
230,1114.8047
231,2615.169
232,1471.0323
233,2381.6375
234,1482.879
235,2265.8591
236,1980.0022
237,1629.1256
238,1378.8468
239,1199.6428
240,1269.0905
241,1513.6698
242,1426.8119
243,1809.7136
244,2870.7134
245,1571.8857
246,1944.7928
247,2039.0322
248,1259.4283
249,1660.0132
250,1572.9646
251,1631.6725
252,1393.6761
253,2045.8627
254,2112.6604
255,1578.3889
256,1159.9523
257,1845.5236
258,1287.8052
259,2053.1646
260,1375.4257
261,1575.9432
262,1315.2352
263,1835.6919
264,1770.4686
265,1576.6796
266,1555.0094
267,1776.4803
268,1776.9772
269,1844.1953
270,1028.8075
271,1468.4564
272,1876.6432
273,1553.4943
274,2468.4067
275,2221.852
276,1597.6183
277,2590.4602
278,1201.4734
279,1612.0044
280,1800.8671
281,1435.884
282,2100.0786
283,1520.5983
284,1579.2168
285,2983.9436
286,1468.35
287,1095.0126
288,1700.4679
289,1677.3969
290,1711.853
291,1866.6022
292,1816.1575
293,1190.4425
294,1938.8647
295,1563.3566
296,2116.8665
297,1194.5138
298,1837.0068
299,1796.3517
300,1414.2191
301,1273.7946
302,1960.0231
303,1639.262
304,1785.2888
305,1262.9125
306,2040.1531
307,1827.694
308,1944.1176
309,2293.7605
310,1186.3925
311,1692.9337
312,1584.4412
313,1349.4392
314,1509.72
315,1147.0458
316,1516.5739
317,1175.6818
318,1832.1509
319,2183.8792
320,2052.4084
321,1772.1022
322,2481.2751
323,1916.6725
324,1543.0087
325,1642.5542
326,1742.5172
327,1543.379
328,1601.6948
329,1682.2192
330,1755.9614
331,1382.6465
332,1799.5513
333,1965.8583
334,1651.133
335,1720.5818
336,904.7411
337,1567.0347
338,1696.7286
339,1797.4302
340,1928.4303
341,1769.5472
342,1168.0706
343,1763.776
344,1889.7471
345,1883.6182
346,1385.2358
347,1875.954
348,1306.868
349,1120.0294
350,2160.7798
351,1705.5063
352,1326.3552
353,1400.3517
354,1737.774
355,1447.5695
356,2850.3308
357,1691.9994
358,1780.9136
359,1747.0042
360,1827.2423
361,1743.0361
362,1931.3969
363,1546.5201
364,2537.5342
365,1591.3236
366,1633.0916
367,1388.3514
368,1392.9474
369,1952.022
370,3082.1575
371,2084.1514
372,1733.1083
373,1719.7955
