ID,TARGET
1,1756.8019195106378
2,1368.07161023464
3,1318.9822108121457
4,1987.47709856379
5,3181.2057970019814
6,1459.4669382994846
7,1972.384415153638
8,1381.2361471285285
9,2581.3396723032097
10,1716.004877948809
11,1737.8416414773417
12,1373.819515300668
13,1407.7668450455296
14,1817.0554043956083
15,1227.2007262116363
16,1663.2998756816032
17,1721.44753480841
18,1429.7888653276875
19,1384.9507932796794
20,2061.1887018284006
21,1778.9220809916546
22,1572.808989967566
23,1693.4266253977246
24,2045.4896969496938
25,1980.7555863460639
26,2065.473857329898
27,1763.6422764210388
28,2821.2225854430385
29,1347.3381036948754
30,1436.0831962803927
31,1772.0197431017705
32,1326.9491276170081
33,1307.1011368552313
34,1086.4617234983477
35,1272.5831562054475
36,1648.737221634349
37,1851.130678213838
38,1598.1208473403744
39,2071.7941591211797
40,1900.9285149330947
41,2007.098693242035
42,1687.9345029407048
43,1357.951862708882
44,1104.5526171650574
45,2161.7098640226795
46,1534.1873571481606
47,1417.6680805317055
48,1242.0016037754617
49,1185.6866944413794
50,1314.5279896781663
51,2027.916544555829
52,1647.6064534373907
53,1440.3746052777515
54,1923.1617378490464
55,1428.8839311389247
56,1219.3730121059225
57,1858.013204018286
58,1639.944392459499
59,1162.624120394389
60,1303.8339647309895
61,2271.4917517905155
62,1337.0382537158794
63,1785.4558402598768
64,1157.4812973211465
65,1327.6600178164613
66,1926.9679457132581
67,1241.9434673980954
68,1545.4613447308866
69,1575.8103566259506
70,1691.5441148973048
71,1391.3714632517188
72,1671.6550543320916
73,1243.2569129087556
74,1308.3493647005207
75,2044.606164755429
76,3106.476256504443
77,2896.8776557910664
78,1568.7404510451636
79,1742.3645592989812
80,1321.7150938290392
81,1546.3379893697115
82,1687.1268672942385
83,1668.421059924699
84,1250.854040466769
85,1752.6576921823298
86,1710.3989191762257
87,1437.8657357393536
88,1430.8186645274316
89,1694.635099216811
90,1905.196882884937
91,1472.6002677980518
92,1599.8037035433292
93,1316.9586920818322
94,1557.7387637980369
95,1971.8911863265794
96,1862.2144086932924
97,1762.83569045541
98,1303.111449856842
99,1973.1637539141673
100,1590.0085051230535
101,1481.6854739185972
102,1693.9601602982336
103,1850.6115129666246
104,1132.135686044177
105,2281.3067527630965
106,2560.436550765191
107,1778.9028893886843
108,1225.8592951388964
109,1655.977387562991
110,1279.0027824345445
111,1158.5710551894722
112,2128.0308761939523
113,1102.8847958898252
114,1745.2221203658362
115,1737.2307195323788
116,1908.1189313604739
117,1397.3185345571244
118,1287.953391311004
119,1486.4005414187682
120,1445.9140452430681
121,1898.6662817370543
122,1761.279654190725
123,1290.4028672884858
124,1718.278006616823
125,2095.0660576554315
126,1450.6684371444405
127,1392.810897170139
128,1306.0541761118634
129,1414.6554394538286
130,1615.55010779257
131,1795.5819332239494
132,1650.6122901706767
133,1827.251423191976
134,1897.8986771423336
135,1749.5953235323361
136,1313.2547822265667
137,1476.2893861520693
138,1744.5817258454688
139,1550.2495735514074
