ID,TARGET
1,1691.3943
2,1281.5824
3,1328.3353
4,2085.3547
5,3119.6719
6,1419.6398
7,2012.9502
8,1375.7885
9,2732.4834
10,1652.8423
11,1679.891
12,1355.3922
13,1346.2059
14,1801.1709
15,1236.9178
16,1679.1221
17,1696.2935
18,1450.1138
19,1418.3281
20,2019.5538
21,1778.2148
22,1575.5558
23,1691.7883
24,2051.6782
25,1871.8962
26,2061.788
27,1729.6702
28,3000.785
29,1322.37
30,1473.3562
31,1860.3706
32,1407.9347
33,1322.7236
34,1121.7247
35,1285.0109
36,1700.4852
37,1860.7484
38,1562.8856
39,2300.4553
40,1909.1757
41,1918.5951
42,1755.7322
43,1413.1783
44,1137.051
45,2222.4563
46,1519.763
47,1387.758
48,1229.1146
49,1167.1383
50,1298.1826
51,2048.4019
52,1648.8673
53,1473.1292
54,2010.006
55,1419.338
56,1237.2677
57,1829.6287
58,1639.8083
59,1179.9441
60,1306.5966
61,2274.4492
62,1329.8887
63,1922.2542
64,1117.5928
65,1368.4442
66,1931.8984
67,1274.4861
68,1569.3549
69,1641.3374
70,1654.0095
71,1419.0278
72,1767.5942
73,1333.8813
74,1143.167
75,1953.5826
76,3254.339
77,2848.0872
78,1543.8428
79,1807.2246
80,1248.2015
81,1529.3087
82,1702.0045
83,1639.3828
84,1224.7665
85,1732.0223
86,1613.4369
87,1504.119
88,1380.1191
89,1748.0802
90,1863.4142
91,1414.3898
92,1627.0643
93,1276.538
94,1579.0394
95,1871.8248
96,1903.6974
97,1831.5206
98,1217.1571
99,2072.2715
100,1546.6221
101,1504.4973
102,1742.0984
103,1748.3699
104,1143.9982
105,2155.9753
106,2558.288
107,1726.7367
108,1199.4879
109,1757.5192
110,1158.0753
111,1176.8428
112,2052.1667
113,1103.7163
114,1697.6298
115,1726.837
116,1851.3066
117,1357.1669
118,1248.0264
119,1337.2769
120,1470.361
121,1830.7206
122,1737.5789
123,1328.2455
124,1639.2706
125,2008.0894
126,1456.0142
127,1355.748
128,1410.5367
129,1461.8981
130,1581.7706
131,1826.7195
132,1610.1696
133,1620.381
134,1913.9409
135,1795.0269
136,1289.5117
137,1489.6307
138,1636.9723
139,1490.5636
140,1472.5105
141,2145.1602
142,1736.4048
143,1744.5421
144,1726.8265
145,2596.034
146,1769.6792
147,2001.2013
148,1550.4473
149,2596.2004
150,1637.6685
151,1080.551
152,1646.5853
153,1379.1741
154,2460.9949
155,1490.2917
156,2478.4653
157,1740.5099
158,1796.193
159,2612.471
160,1863.6877
161,1426.4886
162,2027.725
163,2061.9111
164,1995.3716
165,1687.2378
166,1258.4221
167,2057.325
168,1376.393
169,1318.0428
170,1931.227
171,1247.6643
172,1926.1466
173,1616.8917
174,2948.6448
175,1828.9722
176,2294.2456
177,2127.8096
178,1681.2147
179,1473.8958
180,1386.0854
181,1950.5817
182,2151.956
183,1658.0153
184,1457.9055
185,1910.4055
186,1914.6752
187,1853.9901
188,1994.0027
189,1774.2478
190,774.7973
191,1422.992
192,1748.6583
193,1964.1664
194,1760.7285
195,1415.5571
196,2004.4938
197,2451.0513
198,1890.6488
199,1327.3291
200,1895.5696
201,2437.9536
202,2541.6614
203,1349.18
204,1541.5294
205,1774.3263
206,2263.5142
207,2095.3323
208,2307.383
209,1554.1353
210,2237.1003
211,1163.4136
212,1657.5536
213,1096.1578
214,2151.0366
215,1910.9977
216,1271.434
217,1725.9313
218,1145.5455
219,1746.4661
220,1083.7354
221,1383.7705
222,1392.3221
223,2343.3384
224,1412.0175
225,1665.3021
226,2263.7874
227,1203.9366
228,1347.8466
229,1605.9087
230,1126.9744
231,2650.4482
232,1454.3064
233,2436.8137
234,1469.9727
235,2468.3513
236,2092.752
237,1649.7251
238,1391.7175
239,1213.809
240,1295.4839
241,1614.1882
242,1451.7109
243,1832.9664
244,3202.309
245,1533.3256
246,1900.435
247,2034.0552
248,1257.213
249,1675.3442
250,1592.8829
251,1615.8065
252,1401.8011
253,2057.23
254,2132.6963
255,1626.0897
256,1169.9081
257,1863.1753
258,1367.8232
259,2058.7974
260,1461.1798
261,1646.2113
262,1429.4281
263,1908.7546
264,1799.9888
265,1693.919
266,1551.9062
267,1759.5934
268,1735.5142
269,1826.4482
270,1051.3944
271,1548.2262
272,1814.3291
273,1629.8167
274,2415.9226
275,2202.045
276,1533.5677
277,2756.8289
278,1193.1715
279,1576.9131
280,1813.1768
281,1485.401
282,2008.4691
283,1515.63
284,1600.7434
285,2972.117
286,1486.9872
287,1099.441
288,1802.4669
289,1830.8036
290,1726.5077
291,1973.4423
292,1830.3881
293,1223.0181
294,1912.951
295,1666.3999
296,2112.2517
297,1082.8772
298,2022.9454
299,1824.6488
300,1400.3531
301,1246.009
302,2022.4912
303,1656.2863
304,1828.3212
305,1269.1141
306,2284.591
307,1713.8075
308,1945.7439
309,2302.1902
310,1218.9176
311,1707.6642
312,1525.0603
313,1333.8419
314,1589.8644
315,1115.5012
316,1495.3269
317,1253.5851
318,1760.3158
319,2295.3965
320,2140.967
321,1880.2147
322,2596.7546
323,1907.5413
324,1681.6051
325,1724.5881
326,1692.9519
327,1623.6381
328,1690.0931
329,1798.2098
330,1876.4874
331,1400.774
332,1810.946
333,2031.0858
334,1692.8047
335,1825.1152
336,912.9744
337,1494.3087
338,1684.9056
339,1775.924
340,1923.996
341,1767.9628
342,1188.6635
343,1811.427
344,1946.6648
345,2005.5892
346,1428.9055
347,1800.9889
348,1307.3727
349,1221.3837
350,2076.164
351,1742.2139
352,1345.4937
353,1333.9458
354,1690.2554
355,1413.0459
356,3026.033
357,1807.4602
358,1883.6102
359,1790.0293
360,1915.368
361,1698.164
362,1911.3175
363,1611.8717
364,2531.2705
365,1615.4835
366,1762.4261
367,1445.9957
368,1422.7896
369,1956.5483
370,3086.845
371,2002.9849
372,1751.8068
373,1749.0771
374,2776.8865
375,1944.2341
376,1794.2933
377,1651.7244
378,2264.8997
379,2091.8767
380,1843.4634
381,2139.2617
382,2103.7458
383,1896.4481
384,1386.1292
385,2210.1746
386,1774.3396
387,1573.5162
388,1722.2281
389,2359.4421
390,1477.2834
391,3078.4548
392,1656.5782
393,2506.8167
394,1462.4902
395,2456.978
396,2127.9753
397,1283.2699
398,2157.4268
399,1092.6652
400,1898.8474
401,1377.5475
402,1553.1094
403,1746.0098
404,1727.2736
405,1589.5231
406,1141.4572
407,1806.6719
408,1676.3636
409,1773.2897
410,1871.7511
411,1504.6957
412,2053.068
413,2258.7405
414,1608.9861
415,1423.0797
416,1866.6248
417,1673.5104
418,2556.607
419,2218.6543
420,1750.9236
421,1404.1434
422,1746.0571
423,1878.7195
424,1859.1311
425,2499.9766
426,2296.2905
427,1401.7186
428,1320.4664
429,3318.7637
430,1806.0492
431,1793.0966
432,1591.3704
433,1135.5176
434,1814.5061
435,1694.6713
436,1353.7394
437,2013.3055
438,3417.6196
439,1690.4681
440,1264.6078
441,1305.1797
442,1820.1527
443,1651.9431
444,2208.2488
445,2315.8506
446,1627.9124
447,2739.2075
448,1341.0985
449,3156.4668
450,1880.5879
451,1339.7937
452,1306.1313
453,1292.597
454,1294.4635
455,2038.5907
456,2292.9316
457,1251.9137
458,3148.4255
459,1340.8148
460,2184.312
461,1833.7408
462,1957.0916
463,1255.8322
464,1346.5028
465,1845.8984
466,1238.4086
467,2129.431
468,1679.6978
469,1843.0752
470,1863.4462
471,1751.0236
472,1911.0342
473,2043.3451
474,2197.2344
475,1706.111
476,1235.4882
477,2544.0786
478,1844.6466
479,1623.5082
480,1851.1174
481,882.1706
482,2107.5898
483,1992.0233
484,1656.8224
485,2210.5444
486,1431.6215
487,2099.6038
488,1158.438
489,1284.1818
490,2960.069
491,1509.8434
492,2073.0635
493,1596.8228
494,3086.469
495,2158.0571
496,1112.2727
497,1773.9641
498,1641.911
499,3592.3071
500,2275.9597
501,1225.7711
502,1374.3158
503,1994.0764
504,2036.3705
505,2932.3394
506,2552.9534
507,1474.0532
508,1399.5183
509,2006.6161
510,1780.6395
511,1682.228
512,1715.6604
513,2063.7969
514,1632.8416
515,2203.3083
516,1518.8807
517,1572.0415
518,2680.3792
519,1817.5127
520,1757.8817
521,2875.711
522,2116.8352
523,1839.2732
524,1877.3148
525,2011.026
526,1864.9546
527,1539.9222
528,2070.7034
529,1640.5892
530,1894.3961
531,2421.7617
532,2164.5054
533,1240.9946
534,1808.925
535,1461.8411
536,1979.2719
537,2103.8267
538,1789.9362
539,1513.3297
540,1849.4211
541,1340.3374
542,2269.3767
543,1889.1362
544,2209.2878
545,1787.5217
546,1805.2513
547,1454.937
548,1710.1577
549,1537.721
550,1184.4711
551,1626.1559
552,1516.4456
553,2715.8525
554,1868.5256
555,1997.7206
556,2996.8223
557,2239.908
558,1974.7504
559,1642.1654
560,2036.9393
561,1610.373
562,2771.5112
563,1898.1791
564,1386.5544
565,1294.5747
566,2181.4807
567,1960.4475
568,1138.2465
569,1812.7975
570,1317.4622
571,2113.031
572,1707.1201
573,1829.4468
574,1994.0428
575,2295.6536
576,1831.15
577,2722.6465
578,2043.4296
579,1713.9402
580,1531.7926
581,2232.928
582,1999.3126
583,1717.1758
584,1521.9218
585,1126.1571
586,1501.1472
587,1339.2552
588,1962.599
589,2040.6171
590,1823.7784
591,2708.9866
592,1895.1401
593,2315.4011
594,1263.4974
595,2703.1138
596,2134.3352
597,1586.4353
598,1779.0396
599,2292.5293
600,1187.7106
601,1942.3179
602,1193.7183
603,1142.7845
604,1623.408
605,1783.4949
606,1864.3105
607,1476.4333
608,1548.5787
609,1346.299
610,1479.6454
611,1836.7811
612,1925.1022
613,1082.5935
614,1118.2526
615,1461.3229
616,2801.5942
617,2524.8452
618,1166.7876
619,1265.6655
620,1285.3562
621,1487.3176
622,2224.1428
623,2444.372
624,2402.9138
625,1805.2177
626,3028.869
627,1588.3982
628,1791.499
629,1399.8662
630,1806.112
631,2211.996
632,2179.1204
633,1744.6168
634,2325.0796
635,1656.8572
636,1845.2775
637,2159.813
638,1562.8271
639,1855.9487
640,1762.5103
641,2578.8337
642,1105.6051
643,2538.3877
644,1618.2319
645,2100.275
646,3121.4487
647,1379.9105
648,1540.1315
649,2122.3916
650,1828.7228
651,2801.2178
652,2123.7778
653,1383.2426
654,1911.3855
655,1858.7142
656,1530.784
657,1605.9213
658,1894.1859
659,2517.5027
660,2032.8145
661,1133.6891
662,1600.6176
663,1520.6781
664,1326.9459
665,1289.4309
666,1542.6166
667,1753.8534
668,2089.982
669,2620.803
670,1890.517
671,1961.9454
672,2021.4486
673,1256.3851
674,1149.8578
675,1681.7815
676,1277.9332
677,1372.9619
678,2796.3618
679,1554.8688
680,1412.5585
681,1598.3317
682,1723.5259
683,1048.5717
684,2279.1096
685,2433.9143
686,1714.7917
687,1486.1508
688,1348.7982
689,1271.4791
690,1800.4596
691,1857.9049
692,1516.3096
693,1834.8701
694,1697.3904
695,1432.0983
696,1354.1957
697,1115.994
698,1453.1553
699,2030.4221
700,1644.5957
701,1667.3995
702,1733.7723
703,2091.6155
704,2224.5693
705,1913.3773
706,1493.9523
707,1738.8763
708,1100.6018
709,1253.8566
710,3131.2922
711,1792.6514
712,2440.5425
713,2331.1472
714,1858.6185
715,1613.1201
716,1641.6461
717,1039.8645
718,2533.66
719,1374.7922
720,1342.981
721,1425.1152
722,2762.661
723,1740.4431
724,1615.5214
725,1557.6898
726,1539.029
727,988.73096
728,2566.517
729,1208.1833
730,2747.721
731,1427.5613
732,1284.873
733,1573.2556
734,2033.5822
735,2243.6096
736,2063.3767
737,1523.6056
738,1394.0096
739,1702.9756
740,1759.3064
741,2203.6746
742,1787.4578
743,1079.8967
744,1716.885
745,2893.1433
746,1419.1036
747,2011.2122
748,1798.9908
749,1483.278
750,1522.3881
751,1888.9003
752,1919.4385
753,1459.8953
754,1645.1356
755,1385.2733
756,2081.8608
757,2220.817
758,1257.0847
759,1193.3588
760,1242.7786
761,1285.4119
762,1091.7692
763,999.92883
764,1227.8219
765,1024.1492
766,1732.0829
767,1428.709
768,2245.4197
769,2395.4912
770,2126.6243
771,1299.5566
772,1682.3373
773,1491.0485
774,1949.072
775,1470.228
776,1334.4001
777,1221.9839
778,2198.8306
779,1275.4832
780,1222.2765
781,1501.7361
782,1402.0889
783,1260.0496
784,2034.0046
785,1451.4387
786,1320.2318
787,1032.8766
788,1031.3499
789,1791.7352
790,1642.2921
